Date,Open,High,Low,Close,bollinger high band,bollinger low band,bollinger middle band,band width,bollinger high gradient,bollinger low gradient,bollinger band percentage
2017-02-03,32.07749938964844,32.29750061035156,32.040000915527344,32.27000045776367,31.994504391913768,28.72999550127471,30.36224994659424,10.751867520955047,0.34572217351178836,-0.035097287952705614,11.362719811404826
2017-02-06,32.282501220703125,32.625,32.224998474121094,32.5724983215332,32.35790934509597,28.676090288693096,30.516999816894533,12.0648133122332,0.37540230421829257,-0.06390242247390887,12.839334160747162
2017-02-07,32.6349983215332,33.022499084472656,32.61249923706055,32.88249969482422,32.74530900035035,28.602190656326894,30.67374982833862,13.507048754097056,0.36986328812395186,-0.05148836823259728,14.485318253435912
2017-02-08,32.837501525878906,33.05500030517578,32.80500030517578,33.0099983215332,33.09763592134387,28.573113552227902,30.835374736785887,14.673155126985762,0.3373257393114564,-0.017325853752375053,15.83489443964774
2017-02-09,32.912498474121094,33.11249923706055,32.779998779296875,33.10499954223633,33.419960478973266,28.567538948822143,30.993749713897706,15.656129300080396,0.28678363760543135,0.032466278471229515,16.98578774616912
2017-02-10,33.1150016784668,33.23500061035156,33.01250076293945,33.029998779296875,33.671203196554735,28.63804610917036,31.154624652862548,16.155409167871063,0.2561246489222384,0.08287519467517335,17.575071526170486
2017-02-13,33.27000045776367,33.45500183105469,33.1875,33.3224983215332,33.93220977681774,28.73328933817249,31.332749557495116,16.592608411544965,0.28795386816448953,0.07792108987384161,18.09371832600603
2017-02-14,33.36750030517578,33.772499084472656,33.3125,33.755001068115234,34.247110932883714,28.793888288918044,31.520499610900877,17.300559037077438,0.2992507470254999,0.08249926441859401,18.93881989555562
2017-02-15,33.880001068115234,34.067501068115234,33.654998779296875,33.877498626708984,34.53071127086874,28.898287867009678,31.71449956893921,17.759773858690775,0.2500500402061334,0.13857500938492961,19.490509021778575
2017-02-16,33.91749954223633,33.974998474121094,33.709999084472656,33.837501525878906,34.74721101329598,29.071038307687903,31.909124660491944,17.788556615080044,0.20061994516821713,0.1905051616433031,19.52518050965865
2017-02-17,33.775001525878906,33.95750045776367,33.775001525878906,33.93000030517578,34.93195116120518,29.279298190296284,32.10562467575073,17.606425752489162,0.17968283474655067,0.22456711947708463,19.30597152353293
2017-02-21,34.057498931884766,34.1875,33.994998931884766,34.17499923706055,35.10657668278908,29.520172546642073,32.31337461471558,17.288210231075492,0.1499306425458471,0.2720692887896039,18.924022640180894
2017-02-22,34.10749816894531,34.279998779296875,34.02750015258789,34.27750015258789,35.23181244629687,29.823436767875492,32.52762460708618,16.627023164929042,0.11041108916941056,0.2869639222746798,18.134649338090526
2017-02-23,34.345001220703125,34.369998931884766,34.07500076293945,34.13249969482422,35.327398861127904,30.094100391191432,32.71074962615967,15.998711523722653,0.07078361226148289,0.2963414220707925,17.3897820566461
2017-02-24,33.977500915527344,34.165000915527344,33.81999969482422,34.165000915527344,35.37337967081984,30.416119612017077,32.89474964141846,15.070064715011455,0.017727912146813907,0.3535220497062106,16.29813441700236
2017-02-27,34.28499984741211,34.36000061035156,34.06999969482422,34.23249816894531,35.36285468542153,30.801144490603853,33.08199958801269,13.789100573203017,-0.06278417428231364,0.4420342238733781,14.81019705683101
2017-02-28,34.27000045776367,34.36000061035156,34.17499923706055,34.247501373291016,35.24781132225521,31.300188059763833,33.27399969100952,11.863987795726299,-0.13562153391249865,0.5581215720594788,12.612139118633658
2017-03-01,34.47249984741211,35.037498474121094,34.400001525878906,34.9474983215332,35.091611617596534,31.91738763472281,33.50449962615967,9.474022947041268,-0.03128563173618559,0.3894106508096691,9.945124642408066
2017-03-02,35.0,35.06999969482422,34.689998626708984,34.7400016784668,35.18524005878284,32.07900936138317,33.632124710083005,9.235903839487163,0.0868965265929944,0.18135355733033798,9.683063034792335
2017-03-03,34.69499969482422,34.95750045776367,34.647499084472656,34.94499969482422,35.26540467078252,32.28009474938349,33.772749710083005,8.839404392671522,0.05362585414527388,0.2152490771901796,9.248144853899639
2017-03-06,34.842498779296875,34.942501068115234,34.650001525878906,34.834999084472656,35.292491767073386,32.50950751576353,33.90099964141846,8.209151000697194,0.03155483948790305,0.2120702291766534,8.56052417884342
2017-03-07,34.76499938964844,34.994998931884766,34.6974983215332,34.880001068115234,35.32851434975833,32.704235207736794,34.01637477874756,7.714752553999695,0.02857686042159102,0.18017329216629818,8.024279196110703
2017-03-08,34.73749923706055,34.95000076293945,34.70500183105469,34.75,35.34964548791657,32.86985410009613,34.10974979400635,7.2700368744897155,0.008891141094636623,0.16748386653475222,7.5442725734921625
2017-03-09,34.685001373291016,34.6974983215332,34.26250076293945,34.66999816894531,35.3462966319476,33.0392029408063,34.19274978637695,6.747318380519647,-0.0035411386166011027,0.17054114624599848,6.982897545303196
2017-03-10,34.8125,34.84000015258789,34.65999984741211,34.78499984741211,35.342563210683366,33.210936392588124,34.276749801635745,6.2188708977113025,-0.02995050538445554,0.20245054353143388,6.418448407768983
2017-03-13,34.712501525878906,34.85749816894531,34.70500183105469,34.79999923706055,35.28639562117869,33.444104027869166,34.36524982452393,5.360914303596358,-0.05304400709372814,0.2127941825697981,5.508569139045654
2017-03-14,34.82500076293945,34.912498474121094,34.709999084472656,34.747501373291016,35.23647519649591,33.63652475772772,34.436499977111815,4.6460890039103715,0.0029586206236196233,0.1362915624818477,4.756586628054118
2017-03-15,34.852500915527344,35.1875,34.75749969482422,35.1150016784668,35.29231286242593,33.71668715283286,34.504500007629396,4.5664354192777115,0.05833694409690793,0.07441318560280052,4.673133224658123
2017-03-16,35.18000030517578,35.255001068115234,35.064998626708984,35.17250061035156,35.353149084689726,33.78535112893332,34.56925010681152,4.535238545563606,0.03169047500102451,0.09105961655170702,4.640466661936697
2017-03-17,35.25,35.25,34.97249984741211,34.997501373291016,35.35569381242798,33.898806385936275,34.62725009918213,4.207343702773889,0.03405639648184078,0.09569366455331263,4.297754351304029
2017-03-20,35.099998474121094,35.375,35.057498931884766,35.3650016784668,35.42126187765341,33.97673845803995,34.69900016784668,4.163011650554725,0.035592137324691464,0.07540792371046479,4.251507016770886
2017-03-21,35.52750015258789,35.70000076293945,34.932498931884766,34.959999084472656,35.42687808707736,34.049622233357205,34.738250160217284,3.9646667502481447,0.03764470728318159,0.055480254569847176,4.0448491448193185
2017-03-22,34.962501525878906,35.400001525878906,34.939998626708984,35.35499954223633,35.49655129221977,34.08769896717964,34.792125129699706,4.049342544579108,0.04002193058163428,0.06872803127139449,4.133022667199104
2017-03-23,35.314998626708984,35.39500045776367,35.15250015258789,35.22999954223633,35.50692194824063,34.187078295899994,34.84700012207031,3.787538805972327,-0.0031828292050128937,0.10780776816985949,3.860650626289185
2017-03-24,35.375,35.435001373291016,35.087501525878906,35.15999984741211,35.490185633809745,34.30331450351936,34.89675006866455,3.401093591681285,-0.018164550166364535,0.11728964934849628,3.45993134327768
2017-03-27,34.84749984741211,35.30500030517578,34.654998779296875,35.220001220703125,35.4705928479079,34.42165759459699,34.946125221252444,3.001578133970077,0.06634447147674649,0.06815565059356743,3.047311857159262
2017-03-28,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,35.62287457676324,34.439625804706495,35.031250190734866,3.3776949598267283,0.17358724210890486,-0.034337249738303655,3.435719013808335
2017-03-29,35.91999816894531,36.122501373291016,35.79750061035156,36.029998779296875,35.81776733212571,34.35298309512038,35.085375213623045,4.174913986487971,0.16792017132636516,-0.05167032391425863,4.263921514325188
2017-03-30,36.04750061035156,36.125,35.875,35.98249816894531,35.95871491941597,34.33628515687798,35.14750003814697,4.616060205639386,0.12451011380500177,-0.013885228245918313,4.72511733615131
2017-03-31,35.93000030517578,36.067501068115234,35.752498626708984,35.915000915527344,36.066787559735715,34.32521263862854,35.19600009918213,4.94821830946535,0.10048400370575905,0.0025160649587903094,5.0737483826895735
2017-04-03,35.9275016784668,36.029998779296875,35.76250076293945,35.92499923706055,36.159682926827486,34.34131728679556,35.25050010681152,5.15841090061744,0.11441516004744656,0.005709847581950811,5.294979295191744
2017-04-04,35.8125,36.22249984741211,35.79249954223633,36.192501068115234,36.29561787983061,34.336632333792444,35.316125106811526,5.547000244543614,0.10317141649393946,0.025203636911822258,5.705234942654017
2017-04-05,36.05500030517578,36.3650016784668,35.95249938964844,36.005001068115234,36.366025759815365,34.3917245606192,35.378875160217284,5.580452149072896,0.05128031084759854,0.07371987988726048,5.740628666981323
2017-04-06,36.0724983215332,36.130001068115234,35.86249923706055,35.915000915527344,36.398178501525805,34.484072093566965,35.441125297546385,5.400805961686988,0.024737121354512226,0.09001297782761952,5.550697153065976
2017-04-07,35.932498931884766,36.04499816894531,35.817501068115234,35.834999084472656,36.41550000252439,34.57175051627444,35.493625259399415,5.194593318589473,0.008897041193051791,0.09322793591876888,5.333110006628139
2017-04-10,35.900001525878906,35.970001220703125,35.724998474121094,35.79249954223633,36.41597258391191,34.6705279654045,35.543250274658206,4.9107625358389955,-0.021400518477246777,0.10402552610664273,5.034375652568872
2017-04-11,35.73500061035156,35.837501525878906,35.01499938964844,35.407501220703125,36.372698965569896,34.77980156848773,35.57625026702881,4.477417898531106,-0.026179154107193625,0.07592910070142622,4.5799496410163965
2017-04-12,35.400001525878906,35.537498474121094,35.252498626708984,35.45000076293945,36.36361427569752,34.822386166807355,35.59300022125244,4.3301438465698805,-0.006729635210408702,0.027979597063431783,4.425969264447658
2017-04-13,35.477500915527344,35.595001220703125,35.26250076293945,35.26250076293945,36.35923969514908,34.83576076261459,35.597500228881835,4.2797357194717325,-0.014467672072807858,0.041967633925839465,4.373318966438278
2017-04-17,35.369998931884766,35.470001220703125,35.217498779296875,35.45750045776367,36.334678931551906,34.906321434659034,35.62050018310547,4.009931049677766,-0.01130838915508292,0.031058221308406075,4.091973711886562
2017-04-18,35.352500915527344,35.5099983215332,35.27750015258789,35.29999923706055,36.33662291683891,34.8978772052314,35.61725006103516,4.039463207131424,-0.010438441906693186,0.017688274060013498,4.122731314418841
2017-04-19,35.470001220703125,35.5,35.11249923706055,35.16999816894531,36.31380204773852,34.94169798277906,35.62775001525879,3.8512228933115575,-0.010718282764326403,0.033968290393719514,3.926838545841982
2017-04-20,35.30500030517578,35.72999954223633,35.290000915527344,35.61000061035156,36.31518635131026,34.96581378601884,35.64050006866455,3.7860651862115664,-0.003626736640608641,0.03325186634031141,3.8591195776228937
2017-04-21,35.61000061035156,35.66999816894531,35.462501525878906,35.567501068115234,36.3065485744573,35.008201715459684,35.65737514495849,3.641173400227662,-0.0023047657954542444,0.056679842089398136,3.708693378626946
2017-04-24,35.875,35.98749923706055,35.79499816894531,35.90999984741211,36.31057681971935,35.07917347019764,35.694875144958495,3.4498043333137565,0.018622899498637935,0.06450202420742102,3.510354514389804
2017-04-25,35.977500915527344,36.224998474121094,35.967498779296875,36.13249969482422,36.34379437345458,35.137205763874526,35.74050006866455,3.3759701382520038,0.014886143706672073,0.029238650299678426,3.4339344388635973
2017-04-26,36.11750030517578,36.150001525878906,35.845001220703125,35.91999816894531,36.340349107132695,35.137650770796995,35.738999938964845,3.3652266106764923,-0.0072598763620028706,0.0016347237741136667,3.422819425751896
2017-04-27,35.97999954223633,36.040000915527344,35.82749938964844,35.9474983215332,36.32927462073057,35.14047521142275,35.73487491607666,3.3267204995112305,-0.009822626212908858,0.002197618583515748,3.382991841047694
2017-04-28,36.022499084472656,36.07500076293945,35.817501068115234,35.912498474121094,36.32070385470688,35.142046007964026,35.73137493133545,3.2986635667053497,0.07362280990570724,-0.040622817535101774,3.3539818554552547
2017-05-01,36.275001525878906,36.79999923706055,36.2400016784668,36.64500045776367,36.47652024054199,35.05922957635255,35.76787490844727,3.9624681863744633,0.17588984470865654,-0.09176489811441968,4.042560778761093
2017-05-02,36.8849983215332,37.022499084472656,36.709999084472656,36.877498626708984,36.67248354412419,34.95851621173519,35.81549987792969,4.785546308806899,0.15364995042897434,-0.07740006486989515,4.902860642047627
2017-05-03,36.397499084472656,36.872501373291016,36.067501068115234,36.76499938964844,36.783820141399936,34.90442944661276,35.84412479400635,5.243232204964975,0.10106303312804599,-0.04106318571593803,5.384390246692768
2017-05-04,36.630001068115234,36.78499984741211,36.45249938964844,36.63249969482422,36.87460961038028,34.87638984030331,35.8754997253418,5.569872992362712,0.16049841698970013,-0.06287344750727542,5.729434093456026
2017-05-05,36.689998626708984,37.244998931884766,36.689998626708984,37.2400016784668,37.104816975379336,34.77868255159821,35.94174976348877,6.471956538254345,0.3621083428874492,-0.17498332762866298,6.688391431532914
2017-05-08,37.25749969482422,38.42499923706055,37.25749969482422,38.252498626708984,37.59882629615518,34.526423185045985,36.06262474060058,8.519632537035429,0.4762972044851743,-0.22017213582062922,8.898700843242601
2017-05-09,38.467498779296875,38.720001220703125,38.36249923706055,38.497501373291016,38.057411384349685,34.33833827995695,36.19787483215332,10.274285774062102,0.39015636280100807,-0.10953140094797931,10.830672917458942
2017-05-10,38.407501220703125,38.48500061035156,38.02750015258789,38.314998626708984,38.3791390217572,34.30736038315003,36.34324970245361,11.203672406687055,0.31573444345352897,-0.01848464944718131,11.868527899357172
2017-05-11,38.11249923706055,38.51750183105469,38.07749938964844,38.48749923706055,38.68888027125674,34.30136898106259,36.495124626159665,12.022184703129337,0.34024541742881453,-0.00024545557578292687,12.791067588633132
2017-05-12,38.67499923706055,39.10499954223633,38.66749954223633,39.025001525878906,39.059629856614826,34.30686947199846,36.68324966430664,12.956214152534237,0.33202513604657113,0.029474841065248114,13.853669710364002
2017-05-15,39.002498626708984,39.162498474121094,38.76250076293945,38.92499923706055,39.352930543349885,34.360318663193084,36.856624603271484,13.546036659346294,0.25539744821752564,0.09635254415307415,14.530167572354058
2017-05-16,38.98500061035156,39.01499938964844,38.68000030517578,38.86750030517578,39.57042475304988,34.49957456030461,37.03499965667724,13.692048710012658,0.09783759757699784,0.20016254738149541,14.698297754024525
2017-05-17,38.400001525878906,38.64250183105469,37.4275016784668,37.5625,39.54860573850388,34.760643757956075,37.15462474822998,12.886584141253913,0.015229527705457713,0.23064544940636011,13.7740889204675
2017-05-18,37.817501068115234,38.334999084472656,37.782501220703125,38.1349983215332,39.60088380846079,34.96086545911733,37.28087463378906,12.446109150931886,0.04220260507131357,0.21892219656443146,13.272035141033411
2017-05-19,38.345001220703125,38.494998931884766,38.157501220703125,38.26499938964844,39.63301094864651,35.19848815108494,37.41574954986572,11.852021811433909,0.04797790838969007,0.21627208398091824,12.598617243237712
2017-05-22,38.5,38.64500045776367,38.227500915527344,38.497501373291016,39.69683962524017,35.393409627079166,37.54512462615967,11.462020810985884,0.05572701476510389,0.18952311493460172,12.158845512494771
2017-05-23,38.724998474121094,38.724998474121094,38.32749938964844,38.45000076293945,39.744464978176715,35.57753438095414,37.66099967956543,11.06431223992049,0.012911533344134085,0.2237135658379934,11.712252323627219
2017-05-24,38.459999084472656,38.54249954223633,38.16749954223633,38.334999084472656,39.72266269192844,35.84083675875515,37.7817497253418,10.274341345735998,-0.034503295625697206,0.28125336429025083,10.830734670905922
2017-05-25,38.432498931884766,38.587501525878906,38.25749969482422,38.467498779296875,39.67545838692532,36.14004110953464,37.90774974822998,9.326370731240138,-0.0843610430174273,0.3348611498289493,9.782549130686924
2017-05-26,38.5,38.560001373291016,38.32749938964844,38.40250015258789,39.55394060589359,36.51055905841305,38.03224983215332,8.002107582148854,-0.08286459326891205,0.29598963141588186,8.33562023142797
2017-05-30,38.35499954223633,38.60749816894531,38.33250045776367,38.41749954223633,39.5097292003875,36.73202037236641,38.12087478637695,7.286582072386611,-0.05058361826083768,0.20483357248447476,7.562091058053447
2017-05-31,38.49250030517578,38.54249954223633,38.095001220703125,38.189998626708984,39.45277336937191,36.920226203382,38.186499786376956,6.632048446852931,-0.08062595860418753,0.22275089756903554,6.859511510137828
2017-06-01,38.29249954223633,38.33250045776367,38.05500030517578,38.29499816894531,39.34847728317912,37.17752216750448,38.2629997253418,5.673771348974525,-0.13026447807444796,0.31826439415110386,5.839429281740022
2017-06-02,38.39500045776367,38.86249923706055,38.22249984741211,38.86249923706055,39.192244413223015,37.55675499168421,38.37449970245361,4.261917247703522,-0.14041725891018686,0.3140420605459262,4.354714409966825
2017-06-05,38.584999084472656,38.61249923706055,38.3650016784668,38.48249816894531,39.06764276535875,37.80560628859633,38.43662452697754,3.2834217163805106,-0.05405052527421006,0.13417538031571397,3.338225730671851
2017-06-06,38.474998474121094,38.95249938964844,38.44499969482422,38.61249923706055,39.084143362674595,37.825105752315636,38.454624557495116,3.2740863416219796,0.028008947168252973,0.0072409536496209626,3.3285765771636515
2017-06-07,38.755001068115234,38.994998931884766,38.619998931884766,38.842498779296875,39.123660659695254,37.82008819589557,38.47187442779541,3.388377829747408,0.0337779132347471,0.005097094394646007,3.4467726702476393
2017-06-08,38.8125,38.8849983215332,38.599998474121094,38.747501373291016,39.15169918914409,37.83529994110493,38.49349956512451,3.4197962328991047,0.08092024262687403,-0.12142012055656437,3.4792885217991945
2017-06-09,38.79750061035156,38.79750061035156,36.505001068115234,37.244998931884766,39.285501144949,37.57724795478244,38.43137454986572,4.444944294017002,0.17517383133274578,-0.3707989457736609,4.545977374985361
2017-06-12,36.435001373291016,36.522499084472656,35.627498626708984,36.35499954223633,39.50204685180958,37.093702049557606,38.297874450683594,6.288455526045486,0.13193717672788097,-0.3793122835394058,6.492597581752284
2017-06-13,36.790000915527344,36.86249923706055,36.287498474121094,36.647499084472656,39.549375498404764,36.81862338770363,38.1839994430542,7.151561257415286,0.05465000798581343,-0.297399985097627,7.4167686334875995
2017-06-14,36.875,36.875,35.959999084472656,36.290000915527344,39.61134686778121,36.49890207936235,38.05512447357178,8.178779682038254,0.10123900732146396,-0.3046140607272214,8.527502503092364
2017-06-15,35.83000183105469,36.119998931884766,35.5525016784668,36.0724983215332,39.75185351304769,36.20939526624919,37.98062438964844,9.327014244041745,0.1489452232274644,-0.35182016982170694,9.7832571374105
2017-06-16,35.94499969482422,36.125,35.54999923706055,35.567501068115234,39.90923731423614,35.79526173971894,37.85224952697754,10.868510130646639,0.0676892680178085,-0.28006414594749884,11.493073034167177
2017-06-19,35.915000915527344,36.685001373291016,35.915000915527344,36.584999084472656,39.88723204908331,35.64926697435419,37.76824951171875,11.220972985295917,-0.03199287920840277,-0.1642572733794836,11.887944506062011
2017-06-20,36.717498779296875,36.717498779296875,36.23500061035156,36.252498626708984,39.84525155581933,35.46674719295997,37.65599937438965,11.62764084237063,-0.05725954593800253,-0.15411569057322794,12.34537900822345
2017-06-21,36.380001068115234,36.51750183105469,36.15250015258789,36.467498779296875,39.772712957207304,35.341035593207735,37.55687427520752,11.799910001895602,-0.07256531891034967,-0.12293467346025722,12.539749584619706
2017-06-22,36.442501068115234,36.67499923706055,36.279998779296875,36.407501220703125,39.70012091799863,35.22087784603946,37.460499382019044,11.957243351937805,-0.09272384964968339,-0.09852599776242599,12.717579304920307
2017-06-23,36.282501220703125,36.790000915527344,36.27750015258789,36.56999969482422,39.58726525790794,35.14398359768288,37.36562442779541,11.891361989175808,-0.11496057513913982,-0.07728929516115457,12.643079142906293
2017-06-26,36.79249954223633,37.06999969482422,36.345001220703125,36.45500183105469,39.47019976772035,35.06629925571715,37.26824951171875,11.816762444445983,-0.11715071949013023,-0.10447422710410947,12.558783234832516
2017-06-27,36.252498626708984,36.540000915527344,35.904998779296875,35.932498931884766,39.35296381892768,34.935035143474664,37.14399948120117,11.894057552119436,-0.11956609433189769,-0.09130884463294464,12.646126323643372
2017-06-28,36.122501373291016,36.52750015258789,35.790000915527344,36.45750045776367,39.23106757905656,34.88368156645126,37.05737457275391,11.731500309257402,-0.1323536365957949,-0.07302127185146645,12.462520632530705
2017-06-29,36.1775016784668,36.282501220703125,35.56999969482422,35.91999816894531,39.08825654573609,34.78899259977173,36.93862457275391,11.63893890390145,-0.22099746941846732,-0.04062743902879973,12.358115670163341
2017-06-30,36.11249923706055,36.2400016784668,35.94499969482422,36.005001068115234,38.78907264021962,34.80242668839366,36.79574966430664,10.834528412103994,-0.2752414097088369,0.001991592814302834,11.45508038137892
2017-07-03,36.220001220703125,36.32500076293945,35.775001525878906,35.875,38.53777372631841,34.79297578540034,36.665374755859375,10.213445153235838,-0.29545576137113017,0.03558084529446859,10.76308610110162
2017-07-05,35.92250061035156,36.1974983215332,35.68000030517578,36.022499084472656,38.19816111747736,34.873588378982596,36.53587474822998,9.0994748624592,-0.41947860099714873,0.1319786009971473,9.533210928469865
2017-07-06,35.755001068115234,35.875,35.602500915527344,35.682498931884766,37.698816524324116,35.05693298739463,36.377874755859374,7.2623361168286955,-0.5998872783116305,0.30676212572373984,7.535980223596349
2017-07-07,35.724998474121094,36.1875,35.724998474121094,36.04499816894531,36.9983865608541,35.487112630430076,36.24274959564209,4.169865551828176,-0.45229126047808066,0.26816612314898336,4.258655659486123
2017-07-10,36.02750015258789,36.48749923706055,35.842498779296875,36.26499938964844,36.794234003367954,35.5932652336926,36.193749618530276,3.3181662091746653,-0.10059154113733015,0.0529665716549097,3.374146096993985
2017-07-11,36.182498931884766,36.462501525878906,36.095001220703125,36.38249969482422,36.79720347857944,35.593045773739895,36.19512462615967,3.3268505559150703,-0.01649799623976378,0.007248118310073437,3.3831263345491998
2017-07-12,36.467498779296875,36.54499816894531,36.20500183105469,36.435001373291016,36.76123801088843,35.607761470312745,36.184499740600586,3.1877642328751907,0.04202108521191761,-0.02002096314160795,3.2393963926582954
2017-07-13,36.375,37.122501373291016,36.36000061035156,36.942501068115234,36.881245649003276,35.55300384745668,36.21712474822998,3.667441329978882,0.1577210790180672,-0.06572107138867267,3.735948183859614
2017-07-14,36.99250030517578,37.33250045776367,36.83250045776367,37.2599983215332,37.07668016892456,35.4763193275354,36.27649974822998,4.411563553529573,0.1775033829049164,-0.02700346682825483,4.511067866465563
2017-07-17,37.20500183105469,37.724998474121094,37.14250183105469,37.38999938964844,37.23625241481311,35.49899691380017,36.36762466430664,4.776928702517064,0.1693259427647078,-0.03145095802349829,4.893815747051669
2017-07-18,37.29999923706055,37.532501220703125,37.16749954223633,37.52000045776367,37.41533205445398,35.4134174114884,36.41437473297119,5.4975944462749515,0.2040220754344837,-0.08214688469962184,5.65298349974023
2017-07-19,37.619998931884766,37.85499954223633,37.48749923706055,37.755001068115234,37.644296565682076,35.334703144400926,36.4894998550415,6.329474041727787,0.18972019062880108,-0.058720053299698094,6.53633175250582
2017-07-20,37.875,37.935001373291016,37.54750061035156,37.584999084472656,37.79477243571158,35.29597730488901,36.54537487030029,6.837514021106111,0.14148416966251176,-0.02760916203311581,7.079546513864209
2017-07-21,37.497501373291016,37.61000061035156,37.220001220703125,37.567501068115234,37.9272649050071,35.279484820334694,36.6033748626709,7.233704800735962,0.17104973759098385,-0.040424775737953667,7.505155186240857
2017-07-24,37.64500045776367,38.11000061035156,37.474998474121094,38.022499084472656,38.13687191089355,35.2151277534131,36.67599983215332,7.9663653911324195,0.2160326563327324,-0.056907709738492684,8.29684383921415
2017-07-25,37.95000076293945,38.459999084472656,37.95000076293945,38.185001373291016,38.359330217672564,35.16566940085771,36.76249980926514,8.687278703528118,0.22016635949423602,-0.01204124505331805,9.081757495954164
2017-07-26,38.337501525878906,38.48249816894531,38.26499938964844,38.3650016784668,38.57720462988202,35.191045263306464,36.88412494659424,9.1805332822142,0.14788087975909292,0.032869204164249766,9.622218781055325
2017-07-27,38.4375,38.497501373291016,36.82500076293945,37.63999938964844,38.65509197719075,35.23140780918621,36.94324989318848,9.267414691190428,0.04660772179416739,0.08526731635280527,9.717704687099824
2017-07-28,37.47249984741211,37.557498931884766,37.29750061035156,37.375,38.67042007347035,35.361579896012074,37.015999984741214,8.938945804036779,0.004303408328766523,0.12732157641244157,9.357161606434433
2017-07-31,37.474998474121094,37.58250045776367,37.032501220703125,37.182498931884766,38.66369879384828,35.48605096201109,37.07487487792969,8.570892935713761,-0.007183378435758669,0.1479333097712079,8.954639205244227
2017-08-01,37.275001525878906,37.55500030517578,37.102500915527344,37.51250076293945,38.656053316598836,35.65744651555449,37.15674991607666,8.070153627045123,0.1632611369224044,0.08173893937154375,8.409482714182278
2017-08-02,39.81999969482422,39.9375,39.040000915527344,39.28499984741211,38.99022106769309,35.64952884075418,37.319874954223636,8.951509701028176,0.2254022398001787,0.09822294330528436,9.37092953419308
2017-08-03,39.26250076293945,39.3025016784668,38.755001068115234,38.89250183105469,39.10685779619919,35.85389240216506,37.480375099182126,8.67911643206879,0.13735913474656414,0.17576609413526612,9.072837497101718
2017-08-04,39.01750183105469,39.349998474121094,38.92250061035156,39.09749984741211,39.26493933718622,36.00106102902471,37.633000183105466,8.672915505755391,0.21897155172904093,0.10552853219429892,9.066061429495399
2017-08-07,39.26499938964844,39.72999954223633,39.16749954223633,39.70249938964844,39.544800899657275,36.06494946655366,37.804875183105466,9.204769004656631,0.29253747396252194,0.061212564184454976,9.648845997499054
2017-08-08,39.650001525878906,40.45750045776367,39.567501068115234,40.02000045776367,39.850014285111264,36.12348615739362,37.98675022125244,9.810073528302937,0.30180875492776593,0.07156618403707782,10.316081098819724
2017-08-09,39.814998626708984,40.317501068115234,39.77750015258789,40.26499938964844,40.14841840951281,36.20808183462781,38.17825012207031,10.320893603782908,0.16333975976856863,0.12253517919627654,10.88247809669009
2017-08-10,39.974998474121094,40.0,38.657501220703125,38.83000183105469,40.1766938046484,36.368556515786175,38.27262516021729,9.950028964359149,0.06573713653017776,0.13413793213437586,10.470960779565894
